Organisation,Strasse,Ort,Telefon,Telefax,E-Mail,Internet
Alexander von Humboldt-Stiftung (AvH),Jean-Paul-Straße 12,53173 Bonn,Telefon (02 28) 833-0,Telefax (02 28) 833-199,E-mail: info@avh.de,Internet: www.humboldt-foundation.de

amnesty  international – Sektion  der Bundesrepublik Deutschland e.V. (ai),Heerstraße 178,53111 Bonn,Telefon (02 28) 9 83 73-0,Telefax (02 28) 63 00 36,E-mail: info@amnesty.de,Internet: www.amnesty.de

Andheri-Hilfe Bonn e.V.,Mackestraße 53,53119 Bonn,Telefon (02 28) 67 15 86,Telefax (02 28) 68 04 24,E-mail: andheri.bonn@andheri.org,Internet: www.andheri-hilfe.de

Arbeiterwohlfahrt – Bundesverband e.V. (AWO),Heinrich-Albert-Haus - Blücherstr. 62/63,10961 Berlin,Telefon (030) 26309-0,Telefax (030) 26309-32599,E-mail:info@awo.org,Internet: www.awo.org

Arbeitsgemeinschaft der Evangelischen Jugend in der Bundesrepublik Deutschland e.V. (aej), Otto-Brenner-Straße 9,30159 Hannover,Telefon (0511) 12 15-0,Telefax (0511) 12 15-2 99,E-mail: info@evangelische-jugend.de,Internet: www.evangelische-jugend.de

Arbeitsgemeinschaft Dienst  für den Frieden e.V. (AGDF),Blücherstraße 14,53113 Bonn,Telefon (0228) 2 49 99-0,Telefax (0228) 2 49 99-20,E-mail: agdf@friedensdienst.de,Internet: www.friedensdienst.de

Arbeitsgemeinschaft Entwicklungsethnologie e.V. (AGEE) c/o PAS,Weberstr. 4,53113 Bonn,Telefon (0 228) 2897 0808,E-mail: AGEE@gmx.net,Internet: www.entwicklungsethnologie.de

Arbeitsgemeinschaft Entwicklungsländer (AGE) im Haus der Deutschen Wirtschaft,Breite Straße 29,10178 Berlin,Telefon (0 30) 20 28-16 46,Telefax (0 30) 20 28- 26 46,E-mail: j.rohowsky@bdi-online.de ,Internet: www.age-berlin.de

Arbeitsgemeinschaft Entwicklungspolitischer Gutachter  e.G. (AGEG),Jesinger Strasse 52,73230 Kirchheim/Teck,Telefon (0 70 21) 9 70 87-0,Telefax (0 70 21) 9 70 87-9,E-mail: headoffice@ageg.de,Internet: www.ageg.de

Arbeitsgemeinschaft für Entwicklungshilfe e.V. (AGEH),Ripuarenstraße 8,50679 Köln,Telefon (02 21) 88 96-210,Telefax (02 21) 88 96-1 00,E-mail: infoline@ageh.org,Internet: www.ageh.de

Arbeitsgemeinschaft für Tropische und Subtropische Agrarforschung  e.V. (ATSAF), c/o Universität Hohenheim (430),70593 Stuttgart,Telefon (07 11) 4 70 69 00,Telefax (07 11) 4 59 26 52,E-mail: atsaf@atsaf.de,Internet: www.uni-hohenheim.de/atsaf/

Arbeitsgemeinschaft privater Entwicklungsdienste e.V. (APED),Argelanderstraße 50,53115 Bonn,Telefon (02 28) 21 59 00,Telefax (02 28) 77 53 41,,

Arbeitskreis Evaluation von Entwicklungspolitik Deutsche Gesellschaft für Evaluation Universität  des Saarlandes FR 5.2/Soziologie Sprecherin: Frau Dr. Petra Feil, Postfach 151 150,66041 Saarbrücken,Telefon (06 81) 302-31 46,Telefax (06 81) 302-38 99,E-mail: a.caspari@rz.uni-sb.de,,

Arbeitskreis für medizinische Entwicklungshilfe (AKME) c/o Deutsches Institut  für Ärztliche Mission e.V.,Paul-Lechler-Straße 24,72076 Tübingen,Telefon (0 70 71) 2 06-5 20,Telefax (0 70 71) 2 06-5 10,E-mail: info@difaem.de,Internet: www.difaem.de

Arbeitskreis Lernen und Helfen in Übersee e.V. (AK LHÜ),Thomas-Mann-Straße 52,53111 Bonn,Telefon (02 28) 9 08 99 10,Telefax (02 28) 9 08 99 11,E-mail: aklhue@entwicklungsdienst.de,Internet: www.entwicklungsdienst.de

Arbeitsstelle Weltbilder/weltwärts e.V.
Fachstelle für Interkulturelle Pädagogik und Globales Lernen
Althausweg 156,48159 Münster,Telefon (02 51) 7 20 09,Telefax (02 51) 79 97 87,E-mail: info@arbeitsstelle-weltbilder.de,Internet: www.arbeitsstelle-weltbilder.de

Arnold-Bergstraesser-Institut für kulturwissenschaftliche Forschung (ABI) Forschungsinstitut für Politik und Gesellschaft überseeischer Länder,Windausstraße 16,79110 Freiburg,Telefon (07 61) 8 88 78-0,Telefax (07 61) 8 88 78-78,E-mail: info@arnold-bergstraesser.de; bibliothek@abi.uni-freiburg.de,Internet: www.arnold-bergstraesser.de

Ärzte für die Dritte Welt e.V.,Offenbacher Landstr. 224,60559 Frankfurt,Telefon (0 69) 70 79 97-0,Telefax (0 69) 70 79 97-20,E-mail: aerzte3welt@aerzte3welt.de,Internet: www.aerzte3welt.de

Ärzte ohne  Grenzen e.V. (MSF) - Deutsche Sektion  von Médecins Sans Frontières,Am Köllnischen Park 1,10179 Berlin,Telefon (0 30) 22 33 77-00,Telefax (0 30) 22 33 77-88,E-mail: office@berlin.msf.org,Internet: www.aerzte-ohne-grenzen.de; www.msf.org

ASA-Programm - InWEnt – Internationale Weiterbildung und Entwicklung gGmbH,Lützowufer 6–9,10785 Berlin,Telefon (0 30) 2 54 82-0,Telefax (0 30) 2 54 82-3 59,E-mail: info@asa-programm.de,Internet: www.asa-programm.de

Aufbaustudiengang Entwicklungspolitik mit dem Schwerpunkt Nichtregierungsorganisationen (ENRO)
des Fachbereiches 8 der Universität  Bremen,Postfach 33 04 40,28334 Bremen,Telefon (04 21) 2 18-22 83,- 47 79,Telefax (04 21) 2 18-75 42,E-mail: enro@uni-bremen.de,Internet: www.enro.uni-bremen.de

Ausschuss für wirtschaftliche Zusammenarbeit und Entwicklung (AwZ) Deutscher Bundestag,Platz der Republik 1,11011 Berlin,Telefon (0 30) 2 27-3 30 11,Telefax (0 30) 2 27-3 60 08,E-mail: awz@bundestag.de,Internet: www.bundestag.de/gremien/

Bündnis Entwicklungspolitischer Initiativen in Schleswig-Holstein,Papenkamp 62,24114 Kiel,Telefon (0431) 66 145 32,Telefax (0431) 65 805 58,E-mail: info@bei-sh.org,Internet: www.bei-sh.org

Bremer entwicklungspolitisches Netzwerk,Breitenweg 25,28195 Bremen,Telefon (0421) 32 60 45,E-mail:info@ben-bremen.de,Internet: www.ben-bremen.de

bengo-Beratungsstelle für private Träger in der Entwicklungszusammenarbeit,Noeggerathstr. 15,53111 Bonn,Telefon (02 28) 8 30 01-0,Telefax (02 28) 8 30 01-20,E-mail: info@bengo.de,Internet: www.paritaet.org/bengo

Bereich Weltkirche und Migration  im Sekretariat der Deutschen Bischofskonferenz,Kaiserstr. 161,53113 Bonn
Ulrich Pöner,Telefon (0228)103-259,Telefax (0228)103-335,,E-mail: Weltkirche.Migration@dbk.de,Internet: www.dbk.de

Berliner Entwicklungspolitischer Ratschlag  e.V.,Greifswalderstr. 4,10405 Berlin,Telefon (030) 42 851 587,Telefax (030) 49 855 381,E-mail: buero@ber-ev.de,Internet: www.ber-ev.de

Bonn International Center for Conversion (BICC) GmbH Internationales Konversionszentrum Bonn,An der Elisabethkirche 25,53113 Bonn,Telefon (02 28) 9 11 96-0,Telefax (02 28) 24 12 15,E-mail: bicc@bicc.de,Internet: www.bicc.de

BORDA – Bremer Arbeitsgemeinschaft für Überseeforschung und Entwicklung Industriestraße 20,28199 Bremen,Telefon (04 21) 1 37 18,Telefax (04 21) 1 65 53 23,E-mail: kontakt@borda.de,Internet: www.borda-net.org

Brandenburgisches Entwicklungspolitisches Institut  e.V. (BEPI) Lehrstuhl für internationale Politik an der Universität  Potsdam,Karl-Marx-Str. 67,Raum 1.11,14482 Potsdam,Telefon (03 31) 9 77 3418,Telefax (03 31) 9 77 46-73,E-mail: interpol@rz.uni-potsdam.de,Internet: http://www.uni-potsdam.de/db/fuhr/index.php?id=5

Brot für die Welt (BfdW) Diakonisches Werk der evangelischen Kirche in Deutschland e.V.,Stafflenbergstraße 76,70184 Stuttgart,Telefon (07 11) 21 59-0,Telefax (07 11) 21 59-3 68,-1 10,E-mail: presse@brot-fuer-die-welt.de,Internet: www.brot-fuer-die-welt.de

Bündnis 90/DIE GRÜNEN – Fachbereich Außenpolitik Bundesarbeitsgemeinschaft Nord-Süd
Sprecherin: Sonja Grigat,,,,,E-mail: sonja.grigat@gruende.de,Internet: www.gruene.de/fb.aussenpolitik

BUKO – Bundeskoordination InternationalismusGeschäftsstelle,Nernstweg 32–34,22765 Hamburg,Telefon (0 40) 39 31 56,Telefax (0 40) 28 05 51 22,E-mail: buko@info.de,Internet: www.buko.info

Bund der Deutschen Katholischen Jugend (BDKJ) Referat für Entwicklungsfragen,Carl-Mosterts-Platz 1,40477 Düsseldorf,Telefon (02 11) 46 93-176,Telefax (02 11) 46 93-1 20,E-mail: info@bdkj.de,Internet: www.bdkj.de

Bundesagentur für Außenwirtschaft (bfai),Agrippastraße 87–93,50676 Köln,Telefon (02 21) 20 57-0,Telefax (02 21) 20 57-212,E-mail: info@bfai.de,Internet: www.bfai.de

Bundesakademie für Sicherheitspolitik Schlossanlage Schönhausen,Ossietzkystraße 44–45,13187 Berlin,Telefon (0 30) 400 46-420,Telefax (0 30) 400 46-421,Internet: www.baks.bundeswehr.de

Sozial- und Entwicklungshilfe des Kolpingwerkes e.V.,Kolpingplatz 5–11,50667 Köln,Telefon (02 21) 20 701-45,Telefax (02 21)20 701-46,E-mail: sek@kolping.net,Internet: www.kolping.de

Bundesanstalt für Geowissenschaften und Rohstoffe (BGR),Stilleweg 2,30655 Hannover,Telefon (05 11) 6 43-0,Telefax (05 11) 6 43-23 04,E-mail: poststelle@bgr.de,Internet: www.bgr.bund.de

Bund Katholischer  Unternehmer e.V. (BKU) – Arbeitskreis Unternehmerische Entwicklungszusammenarbeit,Georgstraße 18,50676 Köln,Telefon (02 21) 2 72 37 – 0,Telefax (02 21) 2 72 37 – 27,E-mail: service@bku.de,Internet: www.bku.de

Bundesverband des Deutschen Groß- und Außenhandels e.V. (BGA),Am Weidendamm 1 a,10117 Berlin,Telefon (0 30) 5 90 09 95-0,Telefax (0 30) 5 90 09 95-19,E-mail: info@bga.de,Internet: www.bga.de

Büro Führungskräfte  zu Internationalen Organisationen (BFIO),Villemombler Str. 76,53123 Bonn,Telefon (0228)713-1313,Telefax (0228)713-270,E-mail: ZAV-Bonn@arbeitsagentur.de,Internet: www.arbeitsagentur.de

CARE Deutschland e.V. – Hauptgeschäftsstelle,Dreizehnmorgenweg 6,53175 Bonn,Telefon (02 28) 9 75 63-0,Telefax (02 28) 9 75 63-51,E-mail: info@care.de,Internet: www.care.de

Carl Duisberg  Centren gemeinnützige Gesellschaft mbH (CDC),Hansaring 49–51,50670 Köln,Telefon (02 21) 16 26-2 66,Telefax (02 21) 16 26-2 56,E-mail: info@cdc.de,Internet: www.cdc.de

Catholic Media Council (CAMECO) - Medienplanung für Entwicklungsländer und Ost-,Mitteleuropa,Anton-Kurze-Allee 2,52064 Aachen,Telefon (02 41) 70 13 12-0,Telefax (02 41) 70 13 12-33,E-mail: cameco@cameco.org,Internet: www.cameco.org

CDU – Arbeitsgruppe Wirtschaftliche Zusammenarbeit und Entwicklung,Klingelhöferstraße 8,10785 Berlin,Telefon (030) 22 07 0-0,Telefax (030) 22 07 0-111,E-mail: info@cdu.de,Internet: www.cdu.de

Centrum für internationale Migration  und Entwicklung (CIM)
Mendelssohnstraße 75–77,60325 Frankfurt,Telefon (0 69) 71 91 21-0,Telefax (0 69) 71 91 21-19,E-mail: cim@gtz.de,Internet: www.cimonline.de

Christliche  Fachkräfte International e.V. (CFI),Wächterstraße 3,70182 Stuttgart,Telefon (07 11) 2 10 66-0,Telefax (07 11) 2 10 66-33,E-mail: info@cfi.de,Internet: www.cfi.info

Christoffel-Blindenmission Deutschland e.V. (CBM)
Nibelungenstraße 124,64625 Bensheim,Telefon (0 62 51) 1 31-0,Telefax (0 62 51) 1 31-1 99,E-mail: info@cbm.de,Internet: www.christoffel-blindenmission.de

CIC Center fort International Cooperation Bonn GmbH c/o Internationales Kongresszentrum Bundeshaus Bonn (IKBB),Görresstraße 15,Eingang IIa,53113 Bonn,Telefon (02 28) 2 49 90-41,Telefax (02 28) 2 49 90-50,E-mail: office@cic-bonn.org,Internet: www.cic-bonn.org

CSU – Arbeitskreis Außen- und Sicherheitspolitik,Nymphenburger Straße 64,80335 München,Telefon (089) 12 43-249,Telefax (089) 12 43-307,E-mail: oliver.weiler@csu-bayern.de,Internet: www.csu-bayern.de

Dachverband Entwicklungspolitik in Baden-Württemberg – DEAB,Weißenburgstr. 13,70180 Stuttgart,Telefon (0711) 66487360,Telefax (0711) 6453-136,E-mail: info@deab.de,Internet: www.deab.de

DEG – Deutsche Investitions- und Entwicklungsgesellschaft mbH,Belvederestraße 40,50933 Köln,Telefon (02 21) 49 86-0,Telefax (02 21) 49 86-12 90,E-mail: info@deginvest.de,Internet: www.deginvest.de

Department für Agrarökonomie und Rurale Entwicklung,Platz der Göttinger Sieben 5,37073 Göttingen,Telefon (05 51) 39-23 99,Telefax (05 51) 39-121 22,E-mail: a.spiller@agr.uni-goettingen.de,Internet: www.uni-goettingen.de

Der Hohe Flüchtlingskommissar der Vereinten  Nationen (UNHCR) Amt des Vertreters in der Bundesrepublik Deutschland,Wallstraße 9–13,10179 Berlin,Telefon (0 30) 20 22 02-0,Telefax (0 30) 20 22 02-20,E-mail: gfrbe@unhcr.org,Internet: www.unhcr.de

DESWOS – Deutsche Entwicklungshilfe für soziales Wohnungs- und Siedlungswesen e.V.,Innere Kanalstraße 69,50823 Köln,Telefon (02 21) 5 79 89-0,Telefax (02 21) 5 79 89-99,E-mail: public@deswos.de,Internet: www.deswos.de

